id,title,description,link,image_link,price,condition,availability,brand,gender,age_group,color,item_group_id,google_product_category,channel_Id,size,shipping(price)
963669924,Hat & Tee Pack,"You get 1 hat and 1 T-shirt from our online store, past designs, or even a one-off sample. Please note: Each Package Deal is an assortment of different hats and shirts. The shirt and hat in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: 6'0 / 165 lbs / size Medium *Most of our shirts are 100% Cotton",http://shop.societyclothing.com/products/collar-pack-deal-3,https://cdn.shopify.com/s/files/1/0158/3516/products/Hat_N_Tee_large.jpg?v=1414799369,44,new,in stock,SOCIETY,male,Adult,None,371127252,Apparel & Accessories > Clothing,0,S,0.00 USD
963669928,Hat & Tee Pack,"You get 1 hat and 1 T-shirt from our online store, past designs, or even a one-off sample. Please note: Each Package Deal is an assortment of different hats and shirts. The shirt and hat in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: 6'0 / 165 lbs / size Medium *Most of our shirts are 100% Cotton",http://shop.societyclothing.com/products/collar-pack-deal-3,https://cdn.shopify.com/s/files/1/0158/3516/products/Hat_N_Tee_large.jpg?v=1414799369,44,new,in stock,SOCIETY,male,Adult,None,371127252,Apparel & Accessories > Clothing,0,M,0.00 USD
963669932,Hat & Tee Pack,"You get 1 hat and 1 T-shirt from our online store, past designs, or even a one-off sample. Please note: Each Package Deal is an assortment of different hats and shirts. The shirt and hat in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: 6'0 / 165 lbs / size Medium *Most of our shirts are 100% Cotton",http://shop.societyclothing.com/products/collar-pack-deal-3,https://cdn.shopify.com/s/files/1/0158/3516/products/Hat_N_Tee_large.jpg?v=1414799369,44,new,in stock,SOCIETY,male,Adult,None,371127252,Apparel & Accessories > Clothing,0,L,0.00 USD
963669936,Hat & Tee Pack,"You get 1 hat and 1 T-shirt from our online store, past designs, or even a one-off sample. Please note: Each Package Deal is an assortment of different hats and shirts. The shirt and hat in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: 6'0 / 165 lbs / size Medium *Most of our shirts are 100% Cotton",http://shop.societyclothing.com/products/collar-pack-deal-3,https://cdn.shopify.com/s/files/1/0158/3516/products/Hat_N_Tee_large.jpg?v=1414799369,44,new,in stock,SOCIETY,male,Adult,None,371127252,Apparel & Accessories > Clothing,0,XL,0.00 USD
963669940,Hat & Tee Pack,"You get 1 hat and 1 T-shirt from our online store, past designs, or even a one-off sample. Please note: Each Package Deal is an assortment of different hats and shirts. The shirt and hat in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: 6'0 / 165 lbs / size Medium *Most of our shirts are 100% Cotton",http://shop.societyclothing.com/products/collar-pack-deal-3,https://cdn.shopify.com/s/files/1/0158/3516/products/Hat_N_Tee_large.jpg?v=1414799369,44,new,in stock,SOCIETY,male,Adult,None,371127252,Apparel & Accessories > Clothing,0,XXL,0.00 USD
961472180,Hat Pack,"You get 4 hats from the online store, past designs or maybe even a one-off sample. Please note: Each Package Deal is an assortment of different items. The items in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted.",http://shop.societyclothing.com/products/hat-pack,https://cdn.shopify.com/s/files/1/0158/3516/products/Hat_Pack_large.jpg?v=1412042666,74,new,in stock,SOCIETY,male,Adult,None,370701096,Apparel & Accessories > Clothing,0,One Size,0.00 USD
569548801,Heartless,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/heartless-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0002.5_b727e191-2807-4a7f-ad25-8f2438e72eb6_large.jpg?v=1393448929,44,new,in stock,SOCIETY,female,Adult,None,249924109,Apparel & Accessories > Clothing,0,S,0.00 USD
569548805,Heartless,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/heartless-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0002.5_b727e191-2807-4a7f-ad25-8f2438e72eb6_large.jpg?v=1393448929,44,new,in stock,SOCIETY,female,Adult,None,249924109,Apparel & Accessories > Clothing,0,M,0.00 USD
569548809,Heartless,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/heartless-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0002.5_b727e191-2807-4a7f-ad25-8f2438e72eb6_large.jpg?v=1393448929,44,new,in stock,SOCIETY,female,Adult,None,249924109,Apparel & Accessories > Clothing,0,L,0.00 USD
571899433,Heartless,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/heartless-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0002.5_b727e191-2807-4a7f-ad25-8f2438e72eb6_large.jpg?v=1393448929,44,new,in stock,SOCIETY,female,Adult,None,249924109,Apparel & Accessories > Clothing,0,XL,0.00 USD
383359116,Hidden Belt,Society original belt. 100% Pu,http://shop.societyclothing.com/products/hidden-belt,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0027.5_large.jpg?v=1382472650,29,new,in stock,SOCIETY,male,Adult,None,166777082,Apparel & Accessories > Clothing,0,S,0.00 USD
383359118,Hidden Belt,Society original belt. 100% Pu,http://shop.societyclothing.com/products/hidden-belt,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0027.5_large.jpg?v=1382472650,29,new,out of stock,SOCIETY,male,Adult,None,166777082,Apparel & Accessories > Clothing,0,M,0.00 USD
383359122,Hidden Belt,Society original belt. 100% Pu,http://shop.societyclothing.com/products/hidden-belt,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0027.5_large.jpg?v=1382472650,29,new,in stock,SOCIETY,male,Adult,None,166777082,Apparel & Accessories > Clothing,0,L,0.00 USD
383359124,Hidden Belt,Society original belt. 100% Pu,http://shop.societyclothing.com/products/hidden-belt,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0027.5_large.jpg?v=1382472650,29,new,in stock,SOCIETY,male,Adult,None,166777082,Apparel & Accessories > Clothing,0,XL,0.00 USD
994153888,His & Hers Package Deal,"You get four hand picked shirts from the online store, past designs or maybe even a one-off sample. 2 for men and 2 for women! **Select Mens size from above menu, then in the Notes tell us which size you would like for Womens. Please note: Each Package Deal is an assortment of different tees. The shirts in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: Mens 6'0 / 165 lbs / size Medium *Most of our shirts are a 51% Cotton/ 49% Poly blend",http://shop.societyclothing.com/products/his-hers-package-deal,https://cdn.shopify.com/s/files/1/0158/3516/products/His_Hers1_large.jpg?v=1414529107,60,new,in stock,SOCIETY,male,Adult,None,378275060,Apparel & Accessories > Clothing,0,S,0.00 USD
994153892,His & Hers Package Deal,"You get four hand picked shirts from the online store, past designs or maybe even a one-off sample. 2 for men and 2 for women! **Select Mens size from above menu, then in the Notes tell us which size you would like for Womens. Please note: Each Package Deal is an assortment of different tees. The shirts in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: Mens 6'0 / 165 lbs / size Medium *Most of our shirts are a 51% Cotton/ 49% Poly blend",http://shop.societyclothing.com/products/his-hers-package-deal,https://cdn.shopify.com/s/files/1/0158/3516/products/His_Hers1_large.jpg?v=1414529107,60,new,in stock,SOCIETY,male,Adult,None,378275060,Apparel & Accessories > Clothing,0,M,0.00 USD
994153896,His & Hers Package Deal,"You get four hand picked shirts from the online store, past designs or maybe even a one-off sample. 2 for men and 2 for women! **Select Mens size from above menu, then in the Notes tell us which size you would like for Womens. Please note: Each Package Deal is an assortment of different tees. The shirts in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: Mens 6'0 / 165 lbs / size Medium *Most of our shirts are a 51% Cotton/ 49% Poly blend",http://shop.societyclothing.com/products/his-hers-package-deal,https://cdn.shopify.com/s/files/1/0158/3516/products/His_Hers1_large.jpg?v=1414529107,60,new,in stock,SOCIETY,male,Adult,None,378275060,Apparel & Accessories > Clothing,0,L,0.00 USD
994153900,His & Hers Package Deal,"You get four hand picked shirts from the online store, past designs or maybe even a one-off sample. 2 for men and 2 for women! **Select Mens size from above menu, then in the Notes tell us which size you would like for Womens. Please note: Each Package Deal is an assortment of different tees. The shirts in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: Mens 6'0 / 165 lbs / size Medium *Most of our shirts are a 51% Cotton/ 49% Poly blend",http://shop.societyclothing.com/products/his-hers-package-deal,https://cdn.shopify.com/s/files/1/0158/3516/products/His_Hers1_large.jpg?v=1414529107,60,new,in stock,SOCIETY,male,Adult,None,378275060,Apparel & Accessories > Clothing,0,XL,0.00 USD
994153904,His & Hers Package Deal,"You get four hand picked shirts from the online store, past designs or maybe even a one-off sample. 2 for men and 2 for women! **Select Mens size from above menu, then in the Notes tell us which size you would like for Womens. Please note: Each Package Deal is an assortment of different tees. The shirts in this image may not be the ones in the pack. This sale is only available while supplies last. *all Sales Are Final. No refunds or exchanges will be accepted. Model info: Mens 6'0 / 165 lbs / size Medium *Most of our shirts are a 51% Cotton/ 49% Poly blend",http://shop.societyclothing.com/products/his-hers-package-deal,https://cdn.shopify.com/s/files/1/0158/3516/products/His_Hers1_large.jpg?v=1414529107,60,new,in stock,SOCIETY,male,Adult,None,378275060,Apparel & Accessories > Clothing,0,XXL,0.00 USD
572011397,Home Grown,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium Light Long Sleeve. 50% Cotton, 50% Poly. Machine washable.",http://shop.societyclothing.com/products/home-grown-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0026.5_ad07fc84-9855-466b-b4b7-9fc50f652d85_large.jpg?v=1393453362,42,new,in stock,SOCIETY,female,Adult,None,249978837,Apparel & Accessories > Clothing,0,XS,0.00 USD
569680061,Home Grown,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium Light Long Sleeve. 50% Cotton, 50% Poly. Machine washable.",http://shop.societyclothing.com/products/home-grown-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0026.5_ad07fc84-9855-466b-b4b7-9fc50f652d85_large.jpg?v=1393453362,42,new,in stock,SOCIETY,female,Adult,None,249978837,Apparel & Accessories > Clothing,0,S,0.00 USD
